2.166002166002166e-08,0.989799976348877
2.169002169002169e-08,0.989799976348877
2.1720021720021722e-08,0.989799976348877
2.175002175002175e-08,0.989799976348877
2.1780021780021782e-08,0.989799976348877
2.181002181002181e-08,0.989799976348877
2.1840021840021843e-08,0.989799976348877
2.187002187002187e-08,0.989799976348877
2.1900021900021903e-08,0.989799976348877
2.1930021930021932e-08,0.989799976348877
2.196002196002196e-08,0.989799976348877
2.1990021990021992e-08,0.989799976348877
2.202002202002202e-08,0.989799976348877
2.2050022050022053e-08,0.989799976348877
2.208002208002208e-08,0.989799976348877
2.2110022110022113e-08,0.989799976348877
2.2140022140022142e-08,0.989799976348877
2.217002217002217e-08,0.989799976348877
2.2200022200022202e-08,0.989799976348877
2.223002223002223e-08,0.989799976348877
2.2260022260022263e-08,0.989799976348877
2.229002229002229e-08,0.989799976348877
2.2320022320022323e-08,0.989799976348877
2.2350022350022352e-08,0.989799976348877
2.238002238002238e-08,0.989799976348877
2.2410022410022412e-08,0.989799976348877
2.244002244002244e-08,0.989799976348877
2.2470022470022473e-08,0.989799976348877
2.25000225000225e-08,0.989799976348877
2.2530022530022533e-08,0.9896000027656555
2.256002256002256e-08,0.9896000027656555
2.259002259002259e-08,0.9896000027656555
2.2620022620022622e-08,0.9896000027656555
2.265002265002265e-08,0.9896000027656555
2.2680022680022682e-08,0.9896000027656555
2.271002271002271e-08,0.9896000027656555
2.2740022740022743e-08,0.9896000027656555
2.277002277002277e-08,0.9896000027656555
2.2800022800022803e-08,0.9896000027656555
2.2830022830022832e-08,0.9896000027656555
2.286002286002286e-08,0.9896000027656555
2.2890022890022892e-08,0.9896000027656555
2.292002292002292e-08,0.9896000027656555
2.2950022950022953e-08,0.9896000027656555
2.298002298002298e-08,0.9896000027656555
2.3010023010023013e-08,0.9896000027656555
2.3040023040023042e-08,0.9896000027656555
2.307002307002307e-08,0.9896000027656555
2.3100023100023102e-08,0.9896000027656555
2.313002313002313e-08,0.9896000027656555
2.3160023160023163e-08,0.9896000027656555
2.319002319002319e-08,0.9896000027656555
2.3220023220023223e-08,0.9896000027656555
2.3250023250023252e-08,0.9896000027656555
2.328002328002328e-08,0.9896000027656555
2.3310023310023312e-08,0.9894000291824341
2.334002334002334e-08,0.9894000291824341
2.3370023370023373e-08,0.9894000291824341
2.34000234000234e-08,0.9894000291824341
2.3430023430023433e-08,0.9894000291824341
2.3460023460023462e-08,0.9894000291824341
2.3490023490023494e-08,0.9894000291824341
2.3520023520023522e-08,0.9894000291824341
2.355002355002355e-08,0.9894000291824341
2.3580023580023583e-08,0.9894000291824341
2.361002361002361e-08,0.9894000291824341
2.3640023640023643e-08,0.9894000291824341
2.367002367002367e-08,0.9894000291824341
2.3700023700023703e-08,0.9894000291824341
2.3730023730023732e-08,0.9894000291824341
2.376002376002376e-08,0.9894000291824341
2.3790023790023792e-08,0.9894000291824341
2.382002382002382e-08,0.9894000291824341
2.3850023850023853e-08,0.9894000291824341
2.388002388002388e-08,0.9894000291824341
2.3910023910023913e-08,0.9894000291824341
2.3940023940023942e-08,0.9894000291824341
2.397002397002397e-08,0.9894000291824341
2.4000024000024002e-08,0.9894000291824341
2.403002403002403e-08,0.9894000291824341
2.4060024060024063e-08,0.9894000291824341
2.409002409002409e-08,0.9894000291824341
2.4120024120024123e-08,0.9894000291824341
2.4150024150024152e-08,0.9894000291824341
2.418002418002418e-08,0.9894000291824341
2.4210024210024212e-08,0.9894000291824341
2.424002424002424e-08,0.9894000291824341
2.4270024270024273e-08,0.9894000291824341
2.43000243000243e-08,0.9894000291824341
2.4330024330024333e-08,0.9894000291824341
2.4360024360024362e-08,0.9894000291824341
2.4390024390024394e-08,0.9894000291824341
2.4420024420024422e-08,0.9894000291824341
2.445002445002445e-08,0.9894000291824341
2.4480024480024483e-08,0.9894000291824341
2.451002451002451e-08,0.9894000291824341
2.4540024540024543e-08,0.9894000291824341
2.457002457002457e-08,0.9894000291824341
2.4600024600024603e-08,0.9894000291824341
2.4630024630024632e-08,0.9894000291824341
2.466002466002466e-08,0.9894000291824341
2.4690024690024692e-08,0.9894000291824341
2.472002472002472e-08,0.9894000291824341
2.4750024750024753e-08,0.9894000291824341
2.478002478002478e-08,0.9894000291824341
2.4810024810024813e-08,0.9894000291824341
2.4840024840024842e-08,0.9894000291824341
2.487002487002487e-08,0.9894000291824341
2.4900024900024902e-08,0.9894000291824341
2.493002493002493e-08,0.9894000291824341
2.4960024960024963e-08,0.9894000291824341
2.499002499002499e-08,0.9894000291824341
2.5020025020025023e-08,0.9894000291824341
2.5050025050025052e-08,0.9894000291824341
2.508002508002508e-08,0.9894000291824341
2.5110025110025112e-08,0.9894000291824341
2.514002514002514e-08,0.9894000291824341
2.5170025170025173e-08,0.9894000291824341
2.52000252000252e-08,0.9894000291824341
2.5230025230025233e-08,0.9894000291824341
2.5260025260025262e-08,0.9894000291824341
2.5290025290025294e-08,0.9894000291824341
2.5320025320025322e-08,0.9894000291824341
2.535002535002535e-08,0.9894000291824341
2.5380025380025383e-08,0.9894000291824341
2.541002541002541e-08,0.9894000291824341
2.5440025440025443e-08,0.9894000291824341
2.547002547002547e-08,0.9894000291824341
2.5500025500025504e-08,0.9894000291824341
2.5530025530025532e-08,0.9894000291824341
2.556002556002556e-08,0.9894000291824341
2.5590025590025593e-08,0.9894000291824341
2.562002562002562e-08,0.9894000291824341
2.5650025650025653e-08,0.9894000291824341
2.568002568002568e-08,0.9894000291824341
2.5710025710025713e-08,0.9894000291824341
2.5740025740025742e-08,0.9894000291824341
2.577002577002577e-08,0.9894000291824341
2.5800025800025802e-08,0.9894000291824341
2.583002583002583e-08,0.9894000291824341
2.5860025860025863e-08,0.9894000291824341
2.589002589002589e-08,0.9894000291824341
2.5920025920025923e-08,0.9894000291824341
2.5950025950025952e-08,0.9894000291824341
2.598002598002598e-08,0.9894000291824341
2.6010026010026012e-08,0.9894000291824341
2.604002604002604e-08,0.9894000291824341
2.6070026070026073e-08,0.9894000291824341
2.61000261000261e-08,0.9894000291824341
2.6130026130026133e-08,0.9894000291824341
2.6160026160026162e-08,0.9894000291824341
2.6190026190026194e-08,0.9894000291824341
2.6220026220026222e-08,0.9894000291824341
2.625002625002625e-08,0.9894000291824341
2.6280026280026283e-08,0.9894000291824341
2.631002631002631e-08,0.9894000291824341
2.6340026340026343e-08,0.9894000291824341
2.6370026370026372e-08,0.9894000291824341
2.6400026400026404e-08,0.9894000291824341
2.6430026430026432e-08,0.9894000291824341
2.646002646002646e-08,0.9894000291824341
2.6490026490026493e-08,0.9894000291824341
2.652002652002652e-08,0.9894000291824341
2.6550026550026553e-08,0.9894000291824341
2.658002658002658e-08,0.9894000291824341
2.6610026610026613e-08,0.9894000291824341
2.6640026640026642e-08,0.9894000291824341
2.667002667002667e-08,0.9894000291824341
2.6700026700026702e-08,0.9894000291824341
2.673002673002673e-08,0.9894000291824341
2.6760026760026763e-08,0.9894000291824341
2.679002679002679e-08,0.9894000291824341
2.6820026820026823e-08,0.9894000291824341
2.6850026850026852e-08,0.9894000291824341
2.688002688002688e-08,0.9894000291824341
2.6910026910026912e-08,0.9894000291824341
2.694002694002694e-08,0.9894000291824341
2.6970026970026973e-08,0.9894000291824341
2.7000027000027e-08,0.9894000291824341
2.7030027030027033e-08,0.9894000291824341
2.7060027060027062e-08,0.9894000291824341
2.7090027090027094e-08,0.9894000291824341
2.7120027120027122e-08,0.9894000291824341
2.715002715002715e-08,0.9894000291824341
2.7180027180027183e-08,0.9894000291824341
2.721002721002721e-08,0.9894000291824341
2.7240027240027243e-08,0.9894000291824341
2.7270027270027272e-08,0.9894000291824341
2.7300027300027304e-08,0.9894000291824341
2.7330027330027332e-08,0.9894000291824341
2.736002736002736e-08,0.9894000291824341
2.7390027390027393e-08,0.9894000291824341
2.742002742002742e-08,0.9894000291824341
2.7450027450027453e-08,0.9894000291824341
2.748002748002748e-08,0.9894000291824341
2.7510027510027514e-08,0.9894000291824341
2.7540027540027542e-08,0.9894000291824341
2.757002757002757e-08,0.9894000291824341
2.7600027600027603e-08,0.9894000291824341
2.763002763002763e-08,0.9894000291824341
2.7660027660027663e-08,0.9894000291824341
2.769002769002769e-08,0.9894000291824341
2.7720027720027723e-08,0.9894000291824341
2.7750027750027752e-08,0.9894000291824341
2.7780027780027784e-08,0.9894000291824341
2.7810027810027812e-08,0.9894000291824341
2.784002784002784e-08,0.9894000291824341
2.7870027870027873e-08,0.9894000291824341
2.79000279000279e-08,0.9894000291824341
2.7930027930027933e-08,0.9894000291824341
2.7960027960027962e-08,0.9894000291824341
2.7990027990027994e-08,0.9894000291824341
2.8020028020028022e-08,0.9894000291824341
2.805002805002805e-08,0.9894000291824341
2.8080028080028083e-08,0.9894000291824341
2.811002811002811e-08,0.9894000291824341
2.8140028140028143e-08,0.9894000291824341
2.8170028170028172e-08,0.9894000291824341
2.8200028200028204e-08,0.9894000291824341
2.8230028230028232e-08,0.9894000291824341
2.826002826002826e-08,0.9894000291824341
2.8290028290028293e-08,0.9894000291824341
2.832002832002832e-08,0.9894000291824341
2.8350028350028353e-08,0.9894000291824341
2.8380028380028382e-08,0.9894000291824341
2.8410028410028414e-08,0.9894000291824341
2.8440028440028442e-08,0.9894000291824341
2.847002847002847e-08,0.9894000291824341
2.8500028500028503e-08,0.9894000291824341
2.853002853002853e-08,0.9894000291824341
2.8560028560028563e-08,0.9894000291824341
2.859002859002859e-08,0.9894000291824341
2.8620028620028623e-08,0.9894000291824341
2.8650028650028652e-08,0.9894000291824341
2.8680028680028684e-08,0.9894000291824341
2.8710028710028712e-08,0.9894000291824341
2.874002874002874e-08,0.9894000291824341
2.8770028770028773e-08,0.9894000291824341
2.88000288000288e-08,0.9894000291824341
2.8830028830028833e-08,0.9894000291824341
2.8860028860028862e-08,0.9894000291824341
2.8890028890028894e-08,0.9894000291824341
2.8920028920028922e-08,0.9894000291824341
2.895002895002895e-08,0.9894000291824341
2.8980028980028983e-08,0.9894000291824341
2.901002901002901e-08,0.9894000291824341
2.9040029040029043e-08,0.9894000291824341
2.9070029070029072e-08,0.9894000291824341
2.9100029100029104e-08,0.9894000291824341
2.9130029130029132e-08,0.9894000291824341
2.916002916002916e-08,0.9894000291824341
2.9190029190029193e-08,0.9894000291824341
2.922002922002922e-08,0.9894000291824341
2.9250029250029253e-08,0.9894000291824341
2.9280029280029282e-08,0.9894000291824341
2.9310029310029314e-08,0.9894000291824341
2.9340029340029342e-08,0.9894000291824341
2.937002937002937e-08,0.9894000291824341
2.9400029400029403e-08,0.9894000291824341
2.943002943002943e-08,0.9894000291824341
2.9460029460029463e-08,0.9894000291824341
2.949002949002949e-08,0.9894000291824341
2.9520029520029524e-08,0.9894000291824341
2.9550029550029552e-08,0.9894000291824341
2.9580029580029584e-08,0.9894000291824341
2.9610029610029613e-08,0.9894000291824341
2.964002964002964e-08,0.9894000291824341
2.9670029670029673e-08,0.9894000291824341
2.97000297000297e-08,0.9894000291824341
2.9730029730029733e-08,0.9894000291824341
2.9760029760029762e-08,0.9894000291824341
2.9790029790029794e-08,0.9894000291824341
2.982002982002982e-08,0.9894000291824341
2.9850029850029854e-08,0.9894000291824341
2.988002988002988e-08,0.9894000291824341
2.991002991002991e-08,0.9894000291824341
2.994002994002994e-08,0.9894000291824341
2.9970029970029975e-08,0.9894000291824341
3.0000030000030004e-08,0.9894000291824341
3.003003003003003e-08,0.9894000291824341
3.006003006003006e-08,0.9894000291824341
3.009003009003009e-08,0.9894000291824341
3.0120030120030125e-08,0.9894000291824341
3.015003015003015e-08,0.9894000291824341
3.018003018003018e-08,0.9894000291824341
3.021003021003021e-08,0.9894000291824341
3.0240030240030246e-08,0.9894000291824341
3.0270030270030274e-08,0.9894000291824341
3.03000303000303e-08,0.9894000291824341
3.033003033003033e-08,0.9894000291824341
3.036003036003036e-08,0.9894000291824341
3.0390030390030395e-08,0.9894000291824341
3.0420030420030424e-08,0.9894000291824341
3.045003045003045e-08,0.9894000291824341
3.048003048003048e-08,0.9894000291824341
3.051003051003051e-08,0.9894000291824341
3.0540030540030544e-08,0.9894000291824341
3.057003057003057e-08,0.9894000291824341
3.06000306000306e-08,0.9894000291824341
3.063003063003063e-08,0.9894000291824341
3.0660030660030665e-08,0.9894000291824341
3.0690030690030694e-08,0.9894000291824341
3.072003072003072e-08,0.9894000291824341
3.075003075003075e-08,0.9894000291824341
3.078003078003078e-08,0.9894000291824341
3.0810030810030815e-08,0.9894000291824341
3.0840030840030843e-08,0.9894000291824341
3.087003087003087e-08,0.9894000291824341
3.09000309000309e-08,0.9894000291824341
3.0930030930030936e-08,0.9894000291824341
3.0960030960030964e-08,0.9894000291824341
3.099003099003099e-08,0.9894000291824341
3.102003102003102e-08,0.9894000291824341
3.105003105003105e-08,0.9894000291824341
3.1080031080031085e-08,0.9894000291824341
3.1110031110031114e-08,0.9894000291824341
3.114003114003114e-08,0.9894000291824341
3.117003117003117e-08,0.9894000291824341
3.12000312000312e-08,0.9894000291824341
3.1230031230031235e-08,0.9894000291824341
3.126003126003126e-08,0.9894000291824341
3.129003129003129e-08,0.9894000291824341
3.132003132003132e-08,0.9894000291824341
3.1350031350031355e-08,0.9894000291824341
3.1380031380031384e-08,0.9894000291824341
3.141003141003141e-08,0.9894000291824341
3.144003144003144e-08,0.9894000291824341
3.147003147003147e-08,0.9894000291824341
3.1500031500031505e-08,0.9894000291824341
3.1530031530031534e-08,0.9894000291824341
3.156003156003156e-08,0.9894000291824341
3.159003159003159e-08,0.9894000291824341
3.1620031620031626e-08,0.9894000291824341
3.1650031650031654e-08,0.9894000291824341
3.168003168003168e-08,0.9894000291824341
3.171003171003171e-08,0.9894000291824341
3.174003174003174e-08,0.9894000291824341
3.1770031770031775e-08,0.9894000291824341
3.1800031800031804e-08,0.9894000291824341
3.183003183003183e-08,0.9894000291824341
3.186003186003186e-08,0.9894000291824341
3.189003189003189e-08,0.9894000291824341
3.1920031920031925e-08,0.9894000291824341
3.1950031950031953e-08,0.9894000291824341
3.198003198003198e-08,0.9894000291824341
3.201003201003201e-08,0.9894000291824341
3.2040032040032046e-08,0.9894000291824341
3.2070032070032074e-08,0.9894000291824341
3.21000321000321e-08,0.9894000291824341
3.213003213003213e-08,0.9894000291824341
3.216003216003216e-08,0.9894000291824341
3.2190032190032195e-08,0.9894000291824341
3.2220032220032224e-08,0.9894000291824341
3.225003225003225e-08,0.9894000291824341
3.228003228003228e-08,0.9894000291824341
3.231003231003231e-08,0.9894000291824341
3.2340032340032345e-08,0.9894000291824341
3.237003237003237e-08,0.9894000291824341
3.24000324000324e-08,0.9894000291824341
3.243003243003243e-08,0.9894000291824341
3.2460032460032465e-08,0.9894000291824341
3.2490032490032494e-08,0.9894000291824341
3.252003252003252e-08,0.9894000291824341
3.255003255003255e-08,0.9894000291824341
3.258003258003258e-08,0.9894000291824341
3.2610032610032615e-08,0.9894000291824341
3.2640032640032643e-08,0.9894000291824341
3.267003267003267e-08,0.9894000291824341
3.27000327000327e-08,0.9894000291824341
3.2730032730032736e-08,0.9894000291824341
3.2760032760032764e-08,0.9894000291824341
3.279003279003279e-08,0.9894000291824341
3.282003282003282e-08,0.9894000291824341
3.285003285003285e-08,0.9894000291824341
3.2880032880032885e-08,0.9894000291824341
3.2910032910032914e-08,0.9894000291824341
3.294003294003294e-08,0.9894000291824341
3.297003297003297e-08,0.9894000291824341
3.3000033000033e-08,0.9894000291824341
3.3030033030033035e-08,0.9894000291824341
3.306003306003306e-08,0.9894000291824341
3.309003309003309e-08,0.9894000291824341
3.312003312003312e-08,0.9894000291824341
3.3150033150033156e-08,0.9894000291824341
3.3180033180033184e-08,0.9894000291824341
3.321003321003321e-08,0.9894000291824341
3.324003324003324e-08,0.9894000291824341
3.327003327003327e-08,0.9894000291824341
3.3300033300033305e-08,0.9894000291824341
3.3330033330033334e-08,0.9894000291824341
3.336003336003336e-08,0.9894000291824341
3.339003339003339e-08,0.9894000291824341
3.3420033420033426e-08,0.9894000291824341
3.3450033450033454e-08,0.9894000291824341
3.348003348003348e-08,0.9894000291824341
3.351003351003351e-08,0.9894000291824341
3.354003354003354e-08,0.9894000291824341
3.3570033570033575e-08,0.9894000291824341
3.3600033600033604e-08,0.9894000291824341
3.363003363003363e-08,0.9894000291824341
3.366003366003366e-08,0.9894000291824341
3.369003369003369e-08,0.9894000291824341
3.3720033720033725e-08,0.9894000291824341
3.3750033750033753e-08,0.9894000291824341
3.378003378003378e-08,0.9894000291824341
3.381003381003381e-08,0.9894000291824341
3.3840033840033846e-08,0.9894000291824341
3.3870033870033874e-08,0.9894000291824341
3.39000339000339e-08,0.9894000291824341
3.393003393003393e-08,0.9894000291824341
3.396003396003396e-08,0.9894000291824341
3.3990033990033995e-08,0.9894000291824341
3.4020034020034024e-08,0.9894000291824341
3.405003405003405e-08,0.9894000291824341
3.408003408003408e-08,0.9894000291824341
3.411003411003411e-08,0.9894000291824341
3.4140034140034145e-08,0.9894000291824341
3.417003417003417e-08,0.9894000291824341
3.42000342000342e-08,0.9894000291824341
3.423003423003423e-08,0.9894000291824341
3.4260034260034266e-08,0.9894000291824341
3.4290034290034294e-08,0.9894000291824341
3.432003432003432e-08,0.9894000291824341
3.435003435003435e-08,0.9894000291824341
3.438003438003438e-08,0.9894000291824341
3.4410034410034415e-08,0.9894000291824341
3.4440034440034444e-08,0.9894000291824341
3.447003447003447e-08,0.9894000291824341
3.45000345000345e-08,0.9894000291824341
3.4530034530034536e-08,0.9894000291824341
3.4560034560034564e-08,0.9894000291824341
3.459003459003459e-08,0.9894000291824341
3.462003462003462e-08,0.9894000291824341
3.465003465003465e-08,0.9894000291824341
3.4680034680034685e-08,0.9894000291824341
3.4710034710034714e-08,0.9894000291824341
3.474003474003474e-08,0.9894000291824341
3.477003477003477e-08,0.9897000193595886
3.48000348000348e-08,0.9897000193595886
3.4830034830034835e-08,0.9897000193595886
3.4860034860034863e-08,0.9897000193595886
3.489003489003489e-08,0.9897000193595886
3.492003492003492e-08,0.9897000193595886
3.4950034950034956e-08,0.9897000193595886
3.4980034980034984e-08,0.9897000193595886
3.501003501003501e-08,0.9897000193595886
3.504003504003504e-08,0.9897000193595886
3.507003507003507e-08,0.9897000193595886
3.5100035100035105e-08,0.9897000193595886
3.5130035130035134e-08,0.9897000193595886
3.516003516003516e-08,0.9897000193595886
3.519003519003519e-08,0.9897000193595886
3.5220035220035226e-08,0.9897000193595886
3.5250035250035255e-08,0.9897000193595886
3.528003528003528e-08,0.9897000193595886
3.531003531003531e-08,0.9897000193595886
3.534003534003534e-08,0.9897000193595886
3.5370035370035375e-08,0.9897000193595886
3.5400035400035404e-08,0.9897000193595886
3.543003543003543e-08,0.9897000193595886
3.546003546003546e-08,0.9897000193595886
3.549003549003549e-08,0.9897000193595886
3.5520035520035525e-08,0.9897000193595886
3.5550035550035553e-08,0.9897000193595886
3.558003558003558e-08,0.9897000193595886
3.561003561003561e-08,0.9897000193595886
3.5640035640035646e-08,0.9897000193595886
3.5670035670035674e-08,0.9897000193595886
3.57000357000357e-08,0.9897000193595886
3.573003573003573e-08,0.9897000193595886
3.576003576003576e-08,0.9897000193595886
3.5790035790035795e-08,0.9897000193595886
3.5820035820035824e-08,0.9897000193595886
3.585003585003585e-08,0.9897000193595886
3.588003588003588e-08,0.9897000193595886
3.5910035910035916e-08,0.9897000193595886
3.5940035940035945e-08,0.9897000193595886
3.597003597003597e-08,0.9897000193595886
3.6000036000036e-08,0.9897000193595886
3.603003603003603e-08,0.9897000193595886
3.6060036060036066e-08,0.9897000193595886
3.6090036090036094e-08,0.9897000193595886
3.612003612003612e-08,0.9897000193595886
3.615003615003615e-08,0.9897000193595886
3.618003618003618e-08,0.9897000193595886
3.6210036210036215e-08,0.9897000193595886
3.6240036240036244e-08,0.9897000193595886
3.627003627003627e-08,0.9897000193595886
3.63000363000363e-08,0.9897000193595886
3.6330036330036336e-08,0.9897000193595886
3.6360036360036365e-08,0.9897000193595886
3.639003639003639e-08,0.9897000193595886
3.642003642003642e-08,0.9897000193595886
3.645003645003645e-08,0.9897000193595886
3.6480036480036485e-08,0.9897000193595886
3.6510036510036514e-08,0.9897000193595886
3.654003654003654e-08,0.9897000193595886
3.657003657003657e-08,0.9897000193595886
3.66000366000366e-08,0.9897000193595886
3.6630036630036635e-08,0.9897000193595886
3.6660036660036663e-08,0.9897000193595886
3.669003669003669e-08,0.9897000193595886
3.672003672003672e-08,0.9897000193595886
3.6750036750036756e-08,0.9897000193595886
3.6780036780036784e-08,0.9897000193595886
3.681003681003681e-08,0.9897000193595886
3.684003684003684e-08,0.9897000193595886
3.687003687003687e-08,0.989799976348877
3.6900036900036905e-08,0.989799976348877
3.6930036930036934e-08,0.989799976348877
3.696003696003696e-08,0.989799976348877
3.699003699003699e-08,0.989799976348877
3.7020037020037026e-08,0.989799976348877
3.7050037050037055e-08,0.989799976348877
3.708003708003708e-08,0.989799976348877
3.711003711003711e-08,0.989799976348877
3.714003714003714e-08,0.989799976348877
3.7170037170037176e-08,0.989799976348877
3.7200037200037204e-08,0.989799976348877
3.723003723003723e-08,0.989799976348877
3.726003726003726e-08,0.989799976348877
3.729003729003729e-08,0.989799976348877
3.7320037320037325e-08,0.989799976348877
3.7350037350037354e-08,0.989799976348877
3.738003738003738e-08,0.989799976348877
3.741003741003741e-08,0.989799976348877
3.7440037440037446e-08,0.989799976348877
3.7470037470037474e-08,0.989799976348877
3.75000375000375e-08,0.989799976348877
3.753003753003753e-08,0.989799976348877
3.756003756003756e-08,0.989799976348877
3.7590037590037595e-08,0.989799976348877
3.7620037620037624e-08,0.989799976348877
3.765003765003765e-08,0.989799976348877
3.768003768003768e-08,0.989799976348877
3.7710037710037716e-08,0.989799976348877
3.7740037740037745e-08,0.989799976348877
3.7770037770037773e-08,0.989799976348877
3.78000378000378e-08,0.989799976348877
3.783003783003783e-08,0.989799976348877
3.7860037860037866e-08,0.989799976348877
3.7890037890037894e-08,0.989799976348877
3.792003792003792e-08,0.989799976348877
3.795003795003795e-08,0.989799976348877
3.798003798003798e-08,0.989799976348877
3.8010038010038015e-08,0.989799976348877
3.8040038040038044e-08,0.989799976348877
3.807003807003807e-08,0.989799976348877
3.81000381000381e-08,0.989799976348877
3.8130038130038136e-08,0.989799976348877
3.8160038160038165e-08,0.989799976348877
3.819003819003819e-08,0.989799976348877
3.822003822003822e-08,0.989799976348877
3.825003825003825e-08,0.989799976348877
3.8280038280038286e-08,0.989799976348877
3.8310038310038314e-08,0.989799976348877
3.834003834003834e-08,0.989799976348877
3.837003837003837e-08,0.989799976348877
3.8400038400038406e-08,0.989799976348877
3.8430038430038435e-08,0.989799976348877
3.8460038460038464e-08,0.989799976348877
3.849003849003849e-08,0.989799976348877
3.852003852003852e-08,0.989799976348877
3.8550038550038556e-08,0.989799976348877
3.8580038580038584e-08,0.989799976348877
3.861003861003861e-08,0.989799976348877
3.864003864003864e-08,0.989799976348877
3.867003867003867e-08,0.989799976348877
3.8700038700038705e-08,0.989799976348877
3.8730038730038734e-08,0.989799976348877
3.876003876003876e-08,0.989799976348877
3.879003879003879e-08,0.989799976348877
3.8820038820038826e-08,0.989799976348877
3.8850038850038855e-08,0.989799976348877
3.8880038880038883e-08,0.989799976348877
3.891003891003891e-08,0.989799976348877
3.894003894003894e-08,0.989799976348877
3.8970038970038976e-08,0.989799976348877
3.9000039000039004e-08,0.989799976348877
3.903003903003903e-08,0.989799976348877
3.906003906003906e-08,0.989799976348877
3.909003909003909e-08,0.989799976348877
3.9120039120039125e-08,0.989799976348877
3.9150039150039154e-08,0.989799976348877
3.918003918003918e-08,0.989799976348877
3.921003921003921e-08,0.989799976348877
3.9240039240039246e-08,0.989799976348877
3.9270039270039275e-08,0.989799976348877
3.93000393000393e-08,0.989799976348877
3.933003933003933e-08,0.989799976348877
3.936003936003936e-08,0.989799976348877
3.9390039390039395e-08,0.989799976348877
3.9420039420039424e-08,0.989799976348877
3.945003945003945e-08,0.989799976348877
3.948003948003948e-08,0.989799976348877
3.9510039510039516e-08,0.989799976348877
3.9540039540039545e-08,0.989799976348877
3.9570039570039573e-08,0.989799976348877
3.96000396000396e-08,0.989799976348877
3.963003963003963e-08,0.989799976348877
3.9660039660039666e-08,0.989799976348877
3.9690039690039694e-08,0.989799976348877
3.972003972003972e-08,0.989799976348877
3.975003975003975e-08,0.989799976348877
3.978003978003978e-08,0.989799976348877
3.9810039810039815e-08,0.989799976348877
3.9840039840039844e-08,0.989799976348877
3.987003987003987e-08,0.989799976348877
3.99000399000399e-08,0.989799976348877
3.9930039930039936e-08,0.989799976348877
3.9960039960039965e-08,0.989799976348877
3.999003999003999e-08,0.989799976348877
4.002004002004002e-08,0.989799976348877
4.005004005004005e-08,0.989799976348877
4.0080040080040086e-08,0.989799976348877
4.0110040110040114e-08,0.989799976348877
4.014004014004014e-08,0.989799976348877
4.017004017004017e-08,0.989799976348877
4.0200040200040206e-08,0.989799976348877
4.0230040230040235e-08,0.989799976348877
4.0260040260040264e-08,0.989799976348877
4.029004029004029e-08,0.989799976348877
4.032004032004032e-08,0.989799976348877
4.0350040350040356e-08,0.989799976348877
4.0380040380040385e-08,0.989799976348877
4.041004041004041e-08,0.989799976348877
4.044004044004044e-08,0.989799976348877
4.047004047004047e-08,0.989799976348877
4.0500040500040505e-08,0.989799976348877
4.0530040530040534e-08,0.989799976348877
4.056004056004056e-08,0.989799976348877
4.059004059004059e-08,0.989799976348877
4.0620040620040626e-08,0.989799976348877
4.0650040650040655e-08,0.989799976348877
4.0680040680040683e-08,0.989799976348877
4.071004071004071e-08,0.989799976348877
4.074004074004074e-08,0.989799976348877
4.0770040770040776e-08,0.989799976348877
4.0800040800040804e-08,0.989799976348877
4.083004083004083e-08,0.989799976348877
4.086004086004086e-08,0.989799976348877
4.089004089004089e-08,0.989799976348877
4.0920040920040925e-08,0.989799976348877
4.0950040950040954e-08,0.989799976348877
4.098004098004098e-08,0.989799976348877
4.101004101004101e-08,0.989799976348877
4.1040041040041046e-08,0.989799976348877
4.1070041070041075e-08,0.989799976348877
4.11000411000411e-08,0.989799976348877
4.113004113004113e-08,0.989799976348877
4.116004116004116e-08,0.989799976348877
4.1190041190041196e-08,0.989799976348877
4.1220041220041224e-08,0.989799976348877
4.125004125004125e-08,0.989799976348877
4.128004128004128e-08,0.989799976348877
4.1310041310041316e-08,0.989799976348877
4.1340041340041345e-08,0.989799976348877
4.1370041370041374e-08,0.989799976348877
4.14000414000414e-08,0.989799976348877
4.143004143004143e-08,0.989799976348877
4.1460041460041466e-08,0.989799976348877
4.1490041490041494e-08,0.989799976348877
4.152004152004152e-08,0.989799976348877
4.155004155004155e-08,0.989799976348877
4.158004158004158e-08,0.989799976348877
4.1610041610041615e-08,0.989799976348877
4.1640041640041644e-08,0.989799976348877
4.167004167004167e-08,0.989799976348877
4.17000417000417e-08,0.989799976348877
4.1730041730041736e-08,0.989799976348877
4.1760041760041765e-08,0.989799976348877
4.1790041790041793e-08,0.989799976348877
4.182004182004182e-08,0.989799976348877
4.185004185004185e-08,0.989799976348877
4.1880041880041886e-08,0.989799976348877
4.1910041910041914e-08,0.989799976348877
4.194004194004194e-08,0.989799976348877
4.197004197004197e-08,0.989799976348877
4.2000042000042007e-08,0.989799976348877
4.2030042030042035e-08,0.989799976348877
4.2060042060042064e-08,0.989799976348877
4.209004209004209e-08,0.989799976348877
4.212004212004212e-08,0.989799976348877
4.2150042150042156e-08,0.989799976348877
4.2180042180042185e-08,0.989799976348877
4.221004221004221e-08,0.989799976348877
4.224004224004224e-08,0.989799976348877
4.227004227004227e-08,0.989799976348877
4.2300042300042305e-08,0.989799976348877
4.2330042330042334e-08,0.989799976348877
4.236004236004236e-08,0.989799976348877
4.239004239004239e-08,0.989799976348877
4.2420042420042426e-08,0.989799976348877
